review_text,label
"Excellent content, and in the Kindle format to read is easier for me",4
On many articles print is so small it is unreadable.  A disappointment to a long time  TIME MAGAZINE reader,1
Good recipes,3
This magazine is awesome! If you are into nail polish you will LOVE it!,4
Bought it for my mom.  She loves thus magazine!  Her favorite!,4
Not the mag it was 30 yrs ago.,2
Too long for the subscription to stRt,1
Not the quality of magazine it was years ago.,2
"The magazine has good articles, and I appreciate the convenience of sending subscriptions as gifts.  The recipient appreciates it as well.",3
Good magazine but no tote bag.,0
Tried 12 times to get them to recognize my subscription and it failed every time! Not worth the effort and a negative to renewing the print mag.,0
I've missed the last two Vanity Fair issues because they seem to be very slow in processing the order. This has been a disappointment but I still want the magazine.,0
"Love reading the great articles, always so interesting.",4
great magazine for women of color,4
More advertising then I would like.,1
I love the articles and products reviewed in this magazine. The fashions are super and subjects for articles are always great.,4
"I like the magazine. The only drawback that I find, is that I am not able to read the magazine in my Kindle Paperwhite.",3
"Waste of my money. Doesn't, even offer daytime listings  not even for weekends. I live in Mountain time zone but this guide is for
East coast central. TOTAL WASTE OF MONEY!!!",0
"I do not support advertising that caters only to the wealthy, as this magazine does now, contrary to its earlier mission - to serve all the public, not just the wealthy,",1
Not what it used to be.,1
"It is just  gossip, but I confess that  reading celebrity gossip is  a guilty pleasure that  I and many other cannot resist.",1
"I love this magazine--I read it cover to cover every month.  Cool adventure stories very well written, latest reviews on the coolest gear, and just overall a great read.",4
I love this magazine. My 10 year old reads it cover to cover and he does not like to read. It is full of so much valuable information,4
"Good global news,covering politics and business and technology. Some unique stories",3
I absolutely adore Oprah...I always love to read her What She knows for Sure on the last page of her magazine.,4
Love Southern Living!,4
Not enough local details.,1
Has wonderful quilts in every issue.,4
I love Southern Living magazine.  You can't beat the price through Amazon.  Being from the south it is such a joy to look through the recipes and look at the wonderful gardens.,4
Wanted the magazine got the kindle version which I know I did not order since I didn't have a kindle .  Pretty disgusted,0
