review_text,label
"I always enjoy the different perspectives of The Atlantic, I wish there would be more editions every year instead of ten.  I also enjoy the web page.",4
A whole lot of nothing.,1
"I love twist magazine 'cause it has all the latest info on celebs, tv, fashion, and so much more.

P.S.did i mention thatI LOVE it??!oh yeah i did mention it!! LOL!!!!!",5
"Great magazine.  My wife loves it and pricing was competitive, but you can sometimes get a better price on the web",4
"Lots of great ideas. I live in an apt, but really enjoyed the magazine.",4
Each month interesting articles to read and use in daily life style. Highly recommend reading.,4
Got this for my niece. She loves it.,5
Love the magazine but had to order the print version because kindle version doesn't work.,2
"This""was"" a great magazine until traditional values were blurred in the Nov/Dec. No thanks!",1
love the ww magazine,5
Isn't the point of getting this mag for that demo CD?  Why would you want to save 10 bucks not to get the CD?,1
"By far the definitive journal for the Porsche owner and enthusiast. Thorough, well written and highly informed - one of my favorite publications.",5
Great magazine. Lots of information and good photos with explanations.  Best magazine I've seen that covers multi English disciplines.,5
"Product is great, would be better if it went to the correct addressed person that i purchased it for as a gift.",3
Great value for one of my favorite magazines,5
Uneven.  There is one issue recently that was provocative and informative but the three issue before were throw aways.  I did not renew.,2
Good business stories with a tech focus.  Not as good as Wired but still a quality pub.,4
Why pay for a book of ads? There was like 4 stories and 30 pages of ads.,1
nothing domestic,1
I did subscribe but definitely will not renew. This magazine is out-of-style for my taste. But there's hope reader...buy or subscribe to Crochet Today magazine instead.,1
i just wish it didn't take 3 months to start getting them.. seems like that could be better somehow. thanks,1
Mostly product advertising.,3
Continually renew my sub.  Grandson love it - just as I did.,5
Not accessible as prime,1
Renewal w/o notice.,1
I've been in love with Reader's Digest for almost two years now. GREAT magazine! HIGHLY RECOMMEND!!! :) And the deal I got on here was amazing too!,5
"Our favorite food channel and group so naturally we love, love, love the magazine.",5
"Always has something interesting, but not as much as some of my other favorites such as O, and Woman's World.",4
Fantastic.  So glad to have this come directly to my home.,5
I'm glad that i'm now receiving House Beautiful!,5
STILL waiting for 1st issue to arrive!,1
The new format is a sharp deviation from what made them great. I'll be canceling.,1
"Been a subscriber for many years.  Love this magazine!  Everything from fashion, to home decor, to interesting interviews.",5
AI have only gotten one copy so far but it does live up to its name the recipies are truely simple and tasty!!,4
"its ok, typical of magazines today to many ads",3
LOVE Wired!,5
Not much that I enjoy.  Won't renew.,3
Grandson not interested in this cute book.,1
This publication had no content I was interested in.  Mostly ads only.  Received a sub s corruption I did not order.,1
I ordered this magazine subscription over six weeks ago and have not yet received an issue.,1
"This is a great magazine,something for everyone, great tips and recipes. New ideas and time savers. Highly recommend. I love it.",5
"Family Circle has always been Family read in my home!! Always full of great tips and recipes, and well put together.",5
I purchased it for my husband for Father's Day and he loves it!,5
Too many advertisememts,2
Wow! Thankfully I read all the reviews here! I was tempted to suscribe for the low price of $5 per year but even at that I don't see a point doing it so.,1
Too much fantasy and not enough science fiction,2
I have always loved Family Circle!,5
Love the OPRAH magazine!,5
Love vogue to the brim,5
It was a gift. She got the tote but here we are months later and still not one issue.,1
This has been my most favorite publication. Will continue for thje future. Keep up the good reads. Thanks you again,4
Got my subscription and halfway through they stopped showing nude models. Lame. It's like I got a half subscription at full price.,1
I'm very disappointed. I really like the magazine but have only received the first issue (July/Aug).  I'd like to know what happened to the rest of my subscription.,3
This magazine is a good read and it let's you know where the nice spots are that are open to the lgbt community as well as events in some cities. Try it I think you may like it.,4
Ridiculous that paying for the online edition doesn't get you access to the Kindle version as well,1
I ordered 5 months ago and have yet to receive one issue....,1
Every other page feels like its an ad. Most of the writing is pretty good. I wish they featured more clothing that didn't cost hundreds of dollars.,4
Enjoy the magazine stories. Would like more rides advertised.,3
"I love to ride my Mountain bike and this magazine always has some great tips, awesome reviews.  I love reading this and also going to their website.",5
Very good magazine but I really miss Christopher Kimball,4
Great ideas but the volume of advertising made it difficult to focus on the information.,4
My FAVORITE magazine ever! I look forward to each new one,5
"come on TIME magazine...i want to subscribe...but i have a kindle fire!  Available on all other types of kindles,,,how come not the fire?",1
Anti conservative.  I read false advertising it would be fair.  Buyer beware.,1
"I subscribed to this mag years ago and the standard is dropping sadly with opinionated cookie cutter ""DJ Advice""

Best bet? Join an online forum and ask questions",1
Great magazine. It tell you a lot about survival and other thing that everyone should no about emergencies.,4
Just could not get into this magazine.,1
Item did not renew,1
not a interesting as i thought it would be,1
"I never signed up for auto renewal. There is nothing but ads in this magazine. A waste of my money, will not renew!",1
It was ordered by accident and cancelled and one copy came I glanced thru it and was  glad that I cancelled it,1
They started me out with old editions.,3
My husband loves this subscription.  He looks forward to the new issue every month.,5
I ordered this magazine in November 2009.  It's February and I have yet to receive a copy!,1
"It won't download, any of the issues, to my phone or my PC so the problem must be with the product.",1
Ordered this for my junior high library.  Girls love it and can't beat the price!  The eagerly anitcipate the next issue's arrival!,5
The best general archaeology magazine I have read. I  highly recommend it!,5
I just received my first issue recently and I was a bit disappointed because it didn't have any interesting books.  I'm hoping the next issue is better.,3
I love everything about this magazine. Best birthday present ever.,5
I've subscribed to this magazine for well over 50 years and still look forward to receiving it.,4
Needs provememt,1
Great source of healthy eating alternatives.  Well thought out recipes and reviews of food/produce.,4
What a terrible magazine. A waste of my money for sure. Didn't get a single thing out of it. Would NEVER recommend this to anyone!,1
Not too much that really interested me.,3
Fluff and ads.,2
And there was no help available to get to access it! VERY disappointed! You REALLY need to work on this!!,1
"I bought this as a gift for my brother, a budding outdoor photog, and he says he enjoys it. I have bought a renewal because he said he enjoyed it.",4
Awesome Magazine!!,5
Have had subscription for years and then found the price here was better than direct renewal.  Continues my subscription without missing an issue and no overlapping issues either,4
This magazine has become way too precious for my tastes. I miss the really gritty fiction and raunchy humor.,3
"Great magazine in print, embarrassingly horrible in digital form.",1
What a fantastic magazine! There are so many diverse articles in each issue...,5
"Best magazine I've read in ages!  Awesome pictures, instructions and articles.
Can't go wrong with this magazine.",5
Some nice choices for recipes but not things we store in our pantry or fridge on a regular basis.,3
"This magazine has some beautiful pictures, but it also has a LOT of ads.  Tried sample to peruse on airplane while on vacation, but will not subscribe.  Got on my Kindle.",3
Great...enjoying digital mag already...great price!,5
I love the magazine and gain inspiration for my garden,5
I love this magazine and you can't beat the price.,5
Teen girls STILL love this magazine!,5
"If you like watching Food Network, you'll love this mazagine!  Great recipes and tips from your favorite Food Network stars!",5
"This magazine has some interesting things in it, but each issue is very, very short/small... there isn't much to it.",3
Gave as gift she is happy with it,4
"I DO NOT LIKE THE FORMAT, I THINK IT IS COMPLICATED AND SHOULD BE SPREAD OUT MORE AND NOT SO BUNDLED UP.  LIKE THE VERY OLD TV GUIDE USED TO BE",2
Love being able to get my magazine on my Kindle...,5
In-depth features not found. I expected better from BBC. For instance: What were the alternatives to D-Day? Who or what  was really responsible for the victory at El Alimain?,2
"Not a good value for me, it doesn't have good articles. In my opinion",2
great price for this magazine,5
"Be careful when viewing magazines online.  They started sending this to my address after I looked at it , but then bought a different cowboy magazine for a relative.",3
"Awesome magazine, with so much of health and nutrition info!! Love it.",5
Just OK.  I kind of like the old fashioned magazine.  Doesn't have enough pictures and not very easy to navigate back and forth.,3
There were way too many ads and not enough valuable content -- in fact many of the features were repetitive and seemed recycled. I'd prefer Bust magazine.,2
Very uninteresting and a lot of nothing. I won't be buying this magazine anytime in the near future.  Seems like it was all ads.,1
"When they had material for freelance or fiction writing it was good, I was disappointed in the quantity they devoted to poetry when the title boasts poets and writers.",2
Gift for my niece who is a cat fanatic - she loves it.  Thanks for the great deal!,5
Great price and magazine!,5
My only complaint is that I found way too many ads.  They should only use full page ads and add more content.,3
Too much Kardashian coverage!,2
"I have subscribed for a few years and as many magazines , more adds and less subject.
Very good photography, but not much substance.",3
it's okay...,3
Awful. I love this magazine but I only one issue out of the 12 months and I had to ask for a refund.,1
Good magazines but do not reach the date that is,3
I love that this magazine has a little bit of everything in it. I especially love the recipes. They are always fantastic.,5
"The magazine is fine but it took a long time for the first issue to ship and it was more expensive than if I had bought directly from Playboy, plus they offer gifts with purchase.",3
"Not impressed with this magazine, it wants to be allure, but very thin and nothing to read about.  Boring, boring , and Boring!",1
I liked the stories in the issue.,4
"I did not realize this is not a full-size magazine.  The small print is difficult to read, and doesn't seem to have much content per issue.",2
"One of my favorite magazines! Lots of great info on things to do, places to go and people to know in the DC metro area.",5
"cute, but not a serious magazine. Like reader's digest about birds",3
haven't received an issue !,1
Love the gorgeous photos that showcase many designers and decorating styles!,5
I am still waiting on my first edition of the magazine to arrive.  It has been 72 days since I ordered.,1
"Wife loves it, has good projects.  One month had a great recipe for marshmallows that we've been using.  Done many variations of it, and still love it.",5
I'm a retired military officer and this is one of the best unclassified and relatively unbiased sources to keep up with geopolitics.,4
I do not like the fact this is going to be automaticly renewed to my credit card without a notice!!!!,1
Scientifically irrefutable.  Fantastic up to date information.,5
Although I haven't received the actual magazine I have enjoyed reading the digital version. A good way to carry around the magazine's.,3
I have subscribed to this magazine in the past and loved it. The first issue I received from this subscription was very thin and mostly advertisement. Very disappointing.,1
We've found a lot of useful information on urban gardening and chicken care from this magazine. We're pretty impressed with the variety of content.,4
Very disappointing. I was expecting football information but was primarily about football cards. Would like a refund.,1
"Subscribed after some excellent cover artwork that I've not seen since. Coverage inconsistent... pro-something one month, anti same-thing the next month. Won't be renewing.",2
Good cooking ideas!,4
Quite disappointed because it doesn't have all the tv's listing and no morning guide.  Waste of money.,1
My son in law loves this magazine!!,5
I haven't received it yet!  What's the deal?  x x x x x x x x x x x x x,1
Yay daughter loved this magazine.  She looks forward to future issues.,5
I found the point of view from this journal much too conservative for my taste.  It is probably best for libertarians.,3
Don't waste the money! All adds and not much in the way of fashion or style that relates to the everyday woman,1
"This was a gift for my father... my dad is the greatest and only gets the best! Enough said, Right? Yep, thought so!",5
"Good magazine, with lots of interesting info and trivia on various places in Texas, and the way of life there.",4
I love all recipes and use the web site frequently. The magazine is very well laid out with more great recipes and helpful tips from reviewers.,5
I did NOT order this!,1
Looked nicer in the picture,1
"It's simple, Not the same as news stand but same price you should have it lesser priced to compensate the fact that your not getting the same product",3
"I have yet to recieve the first issue of my paid subscription. I would like to say,'great magazine',but I have not recieved one yet. I still waiting 1/24/2007",1
not what I expected,2
No problem with the product.,3
misleading - says full access - u don't get the web lookup site access .. only the magazine in paper and digital form,1
Very disappointed nothing like the past outdoor life magazines will not re-order,1
i don't like that its a running subscribtion,1
Has great advice!,4
Great magazine! Well worth the money. Yay freedom,5
Great magazine but WAY too many ads.,3
Excellent publication to improve your philosophical awakening..,4
I read this daily. A wonderful part of my day.,5
Great magazine love the recipes I tell all my friends that it is a good magazine to get if they need to get a good recipe,5
Great magazine!  Daughter- in -law loved it!,5
"Enjoy getting the magazine, but rarely have time to read it!",4
Written for 90 year old men waiting in dentist offices.  Just awful.,1
Wonderful magazine great articals,5
"Wired is the best magazine ever, it covers all sorts of topics and does so with some balance and fairness.",5
"I cannot download it and I don""t know why. I usually buy books here and all of them were ok, but now it doesn't work. Can you help me?",1
"Magazine is a standard in the genre. Often times more expensive ideas than my budget can handle, so I have to look for DIY replacements, but the ideas themselves are nice.",4
3 months before first issue arrives. Unexceptable,1
I ordered this magazine on 10/7/06 (over three months ago) and haven;t received a single copy yet!!! STINKY SERVICE!!!,1
"If you want to read some really bad fiction, accompanied by bad art, this would be your magazine... WASTE OF TIME!",1
"Got my first one - even the ""recommendations"" read like ads -  I didn't feel like it had much real content.",3
Can't get digital copy,1
"Too much advertisement ! Not so much things to read.
I will cancel my subscription.",2
Great mag.  Outstanding price,5
Great magazine. Great source of information! Ty!,5
Maxim changed their whole magazine format and I couldn`t hate it more.......,1
This was given as a gift but he loves it!,4
It was ok.,3
There is always a problem with renewals!,3
It will be good if we are able to download audio edition,3
I have NOT RECEIVED any copies of this magazine from the publisher as of today's date (01-17-2013).  It seems to take a while to get the subscription process rolling.,1
Like most publications this is filled with ads and the articles aren't as great as they once were or my memory of the old Good Housekeeping is skewed.,3
MY ALL TIME FAVORITE MAGIZINE!!!,5
I get many subscriptions of different types of magazines. Real Simple is the only one I can read cover to cover. Every article is interesting and useful! Well worth the money!,5
"Best magazine for all midwest places to visit, wide variety of suggested things to see and do with gorgeous photos.",5
Apparently it takes 2 months to start getting the magazine. Im pretty bummed about that.,1
Great Magazine! Been subscribing to it for years.  One of the best magazines I've read in a long time.  Great!,5
Only got 1 issue so far and I like it so far.,3
November issue came with some page torn. Did not expect something like that!,2
The magazine seemed to be the abreviated version. Usually the magazine is quite large.  Otherwise it was more than satisfactory.,3
Too adult for 8 year old girls.  Should be called teen life,3
Best magazine on the market,5
This is the best cooking mag out there!,5
"Wow... so this is what a ""magazine"" with 99% ads looks like... Cosmo isn't this bad, please don't waste your money.",1
Always been one of my fav magazines!!,5
"I enjoy the articles in the magazine. There alot of cutting edge information and recipes in this magazine. Some of them however, may be a little much for me to try in the kitchen.",4
The liberal media run amok. It's sad that such an iconic periodical has been seized and destroyed by political protagonists.,1
I hate it,1
Just got my first issue. Very pleased. have always loved Readers Digest so very happy to get it at such a great price.,5
Enjoyable and informative read.  Feature article seemed a good and thorough review of the Pico.  Works well on Nexus 10.,4
my granddaughter loves this magazine! I'm glad to make her happy!! We are on her first renewal and this is one of two magazines she requests!,5
My subscription came sooner than the date specified. Very happy with my decision to subscribe through amazon.  Best price I have ever seen anywhere!! Highly recommend.,5
I wouldn't recommend this magazine to anyone unless you enjoy advertisements. I understand the need to advertise but there is very little content throughout. Avoid.,1
Subscription not received,1
Good reviews,4
My husband has not been to excited about it.,3
Good publication.,4
"I'm sure the magazine will be great, but I was billed for it and the subscription won't begin until  early December.",1
My 3-year old grandson LOVED it.  He brought it to pre-school to read to his class at share time. Yeah! Its exactly what a Grammy wanted.,5
Got one magazine and never got another one ever again. 2 years later I see I'm still being charged. This is why the magazine industry is dying. It just doesnt work.,1
This magazine has been consistently good for many many years. Can't live without it,5
I feel that there are too many ads and should be more articles and recipes. I do like the articles,3
Has some good stories in it.,4
I love the articles in this magazine.  They're very insightful and ahead of their time.  I've had a subscription now for years,5
"after weeks and weeks of waiting I have yet to receive a magazine,
I ordered another magazine at the same time and have received 3 of
that order already.",1
"It's not as good as it used to be, but still good bathroom reading.",3
would buy again,1
I like paula.but this is awlful. and way to many avertiments don't waste your money!!!!!!,1
I purchased this as a gift for a birthday.  I love this magazine and know it's a great gift for someone who loves to cook.,5
i  like to read the tv guide  i can see whats showing on the dates ahead  thannks for the opportinnity to do that,4
The coverage of the Boston Marathon after the bombing is some of the best writing I have read in a periodical (ever).,5
I order one subscription clearly . Was billed for three.  three weeks and no help what so ever. off to report this fraud,1
Every issue is a must-read.,5
Always liked to read F&S. The price is hard to turn down.,4
I like the style of art and artists featured.  It is a must have magazine.  However there is too much advertising for the amount of actual editorial content featured.,4
"I like the mag, but like Jon Stewart, I just wish it could be less liberal.",3
Too thin. Too many adverts. Didn't learn much. Wasn't really interesting. Just read Suzuki.,2
I expected more pictures AND articles! It's mostly ads! It's very lame. Glad I didn't pay for it!,1
Have always appreciated the wine articles and reviews of my favorite beaverage. Plus the food pairings too,5
"This was listed as $5 just 2 days ago! I needed to get the address of my gift reciepent and now the price is $10 :(
If they change the price back I will be purchasing.",1
More of an entertainment magazine than I was expecting.,3
Too many advertisements,3
"Didn't seem to get wide range of topics in the news, and so will buy another publication to see if there is a difference,",3
"I love this magazine!
Real Simple covers just about everything that I enjoy reading or sharing.
I always look forward to receiving it in the mail!",5
Informative magazine however there are too many advertisements. I wish it had more information then it actually does. It was truly a disappointment.,3
"I subscribed to this magazine in January for my husband.  It took 5 months to get the first magazine, then I never recieved another one.",1
Way too much advertisement.  Hardly any reading material in the magazine,2
Great magazine..Realistic recipes. I read cover to cover! Bookmarked and highlighted a ton of useful stuff!!!  Very happy and will continue my subscription.,5
not at all what I thought it would be I did not like it sorry,1
Good service from Wired! One of the best magazines left to date,5
Best mag for sitting backhand enjoying! Informed reading for everyone,5
I bought the subscription because it was cheap and the magazine always offers insight on new technology and keeps you up to date! I definitely recommend this to anybody!,5
"Thought my teenage daughter would enjoy receiving these and reading them but alas, she was not. Will be canceling this today.",3
So much about icky illnesses!,2
This is exactly what I expected - perfect!,5
Almost require magnifying glasses to read.  I was hoping for more detailed stories but was not impressed so far in the couple of issues,3
"My husband loves this magazine, and you can't beat the price!
Excellent value for a quality publication.  Will continue to renew.",5
Whole family enjoys.,4
always appreciated,4
Sure misnamed with news in the title. What a pile of crap this rag is.,1
"It's a great magazine, but 29.95 is the price that's also offered in the magazine tear-out. Amazon, you can do better than that.",3
The National Geographic Traveler was a Christmas gift and was a gift my daughter wanted.  It is being shipped timely.,5
This magazine is about 70% advertisements.  It's a shame.  I canceled my subscription.,1
The beautiful world at your fingertips!  I even love the feel of the pages.  Such a simple  pleasure.,5
This Old House magazine is one of my favorites and I've subscribed to it for a few years now.  This 2 year renewal deal is convenient and a great price!,5
I can not read the TV guide it is too small a print and will not order it again. I thought I was buying the print TV Guide.,1
This is one of my favorite magazines!  Always something new and exciting to read. I highly recommend it to anyone!,5
"F&S is a keeper at a very good price. None of the outdoor mags can cover a person's interests completely,  F&S makes stuff that we don't do entertaining.",4
Awesome magazine with actual true stories.  They are heartwarming and interesting.  Have been a loyal reader for a very long time.  Keep renewing my subscription.  A must have.,5
I like Barron's better. This is more geared toward retirees or those about to retire.,3
"I bought this as a gift and the 2nd issue was skipped!  Cosmo is Cosmo, so no surprises there.  Hope they get February's issue out.",3
I love this magazine. My 10 year old reads it cover to cover and he does not like to read. It is full of so much valuable information,5
faux-woke neoliberal garbage,1
I tried it but Vanity Fair bores me.,1
Not super impressed with magazine. Mainly purchased for gym bag and never got it.,1
There is very little substance to this magazine. It is primarily advertisements.,2
Best ever,5
"There articles are alright, but they screw you on the amount you get as i only got 10 of the 12 months subcription. so be carefull unless you are on the auto renew.",3
would give it a negative star but thats not available. why anyone would give this racist a penny is beyond me!!!,1
The reason why I gave this a one star cause it  can't work on my Alcatel one touch fierce xl phone,1
"Marie Claire is a great magazine.  However, I may have aged out of their demographic.  Prefer reading Vogue and Harper's Baazar.",3
"Good ideas, nice tips, good product reviews.",4
New magazine has lost what it had going for it. It no longer stands apart from the others. Been a fan fot 40 plus years. Sorry to have to say goodbye.,1
"they automatically renew even after you cancel it and repeatedly bill you , they have done it to so many people do your research before buying",1
"was boring, nothing much to the magazine, very few pages and no news about celebrities that I hadn't heard before.",1
I ordered this for a gift for my husband. He was very disappointed & we will not renew.,1
"Kindle format is really boring. No illustration, table, chart, picture. Reading experience is very different from printed version. I have discontinued after 2 issues.",1
Good content .,4
The grandsons real these and look forward to their arrival each month. They especially love the humor--always clean and healthy.,5
"Good info, just not very easy projects..",4
excellent business and economics magazine with little political bias.  In depth articles and has helped me to understand investing well.,4
I like magazine..but I think would be better in paper form,3
after 4 months I have only received 1 physical magazine. What a rip off,1
You keep sending it to the wrong address and it is present to some else.  I am trying to correct this.,1
"Love this magazine, and the price was right!",5
"I ordered a large print version of TV Guide and when it came, it was not large print.  I am dissatisfied.",1
"Issues aren't too original one from the other. It's a ""pretty"" magazine, but too many ads and too many product reviews. More interested in real life tips for home organizing.",3
The font was too small I Found it hard to read .and it was too liberal I did not beleave a lot of what was written.,3
"Didn't like the magazine, not for me.  It had lots of advertising.",2
"Both Analog Science Fiction and Science Fact & F&SF contain massive amounts of homosexual themed stories.

No wonder their readership is disappearing!",1
It is taking three months to get the first magazine of the subscription and now I missed out on the boats of 2015 issue.,1
I like this magazine.,4
Tried purchasing this as a gift - unavailable. On the phone for 30 minutes to find this out. Heading to Barned & Noble - frustrated.,1
"Good, interesting information.",4
I give this magazine to the woodworkers in our family and they love it.  It is well illustrated and has projects for the beginner as well as the advanced woodworker.,5
Love it as always!!,5
This is seriously the worst magazine in the world . I got 1 year free subscription and still it wasn't worth it.,1
"very happy with this magazine, so much info and great ideas to try out",5
Amazing magazine. Gave to my husband as a gift. Always a hit,5
"WELL I GUES THE OTHER PEOPLE WERE RIGHT... WOW HOW MANY ADS CAN YOU FIT IN THIS MAGAZINE?? I THINK 90% IS ADS, THE REST IS NOT EXACTLY THE ""POPULAR SCIENCE"" I WAS EXPECTING...",2
The person I buy this for loves it.,5
"I like this I used to get it years ago.  I guess I'm not into country as much as I was then.  Lots of ""catalogy"" things, that's not so great.",3
Great magazine priced a lot lower than newstand,4
I am 60 years old and this is not appropriate for me. It is more for a younger person. I would not be able to do any of the exercises .,1
"hardly ever receive the copies of this magazine, not sure whos fault, the seller or my international forwarder....  boh keep pointing at each other....",1
I currently have an Oprah magazine subscription but I'm unable to get the free Kindle edition.,1
don't know what went wrong as I love this magazine but have never received even 1 issue,1
Where is the Ap for the digital version? The digital version exists. I love the magazine. I grew up with it. I hope to grow old with it,5
I have recently been diagnoised with the onset of Diabetiac.  I am trying to control by diet.  Diabetic Living has some very good recipes and articles.,4
Such and interesting magazine.  It is my favorite.  Lots of pictures and unusual interesting information.,5
"Received first issue..so far not impressed, hopefully articles in the future will be current, more informative.",3
My favorite magazine.  Love reading about New England.,5
great item; fast shipping,5
My grandson loved his birthday present.  An explorer in the making.,5
"Need to do more comfort food recipes, they are going too gourmet for the average phonebook.",3
My favorite mag. Good price as well,5
The best in-depth business mag.,5
"It was nothing but ads. I went through the magazine in about 5 minutes. Sad, but I guess that's what keeps it going - the ads.",3
"Country Living has changed to the point where after all of these years, I not going to re-new my subscription.",1
I still have not received my first issue of this magazine and it's nearing the end of January. ???,1
I was bored and thought I'd buy a magazine.  I paid no attention to the price.  Not worth $4.99...not recommended,1
"Great magazine...amazing photographs...well written articles...beautiful items of jewelry, clothing, & decor!",5
There is too much fluff in the magazine. I realize they want to appeal to a younger generation but they made it too much like People magazine. It needs more in depth articles.,3
I would not order again but it's a nice mag,3
I really enjoy reading about events in the area. The articles are relevant and touching. My husband and I both enjoy reading it.,4
"If it didn't have all the ads, would be a great magazine. My LO looks forward to reading it each month",4
Have not received a copy of this yet and I ordered it almost two months ago!,1
I enjoy the Newsweek coverage on current events.,4
To many ads.,3
"I love this magazine!  The photography is beautiful, they use high quality paper, and I fully enjoy this magazine.  I can't wait to get my next issue!",5
This is the best paperback book of scripture readings and meditations out there.,5
Good recipes,4
LOVE THIS MAGAZINE!!!  MUCH LESS EXPENSIVE THAN A TRIP TO EUROPE!,5
Most of the pages did not download.  If I purchased a magazine in the store with missing pages I would have returned it.  I will not download another magazine for my Kindle.,1
Received an issue around thanksgiving and then nothing.,1
"Felt like it was mostly ads, sadly.",2
It has beautiful pictures and recipes. Enjoyed reading articles.,4
"I love fashion magazines, this one is super.",5
Sooo many ads so little articles,3
Not what i was hoping for.  Nothing really bad but does not meet my needs.,3
What can be said about a magazine?  It down loaded without problems and it was the issue I wanted.  Nothing glamorise,1
Sent it to my son. He really enjoyed the articles. Still waiting for another one to arrive.,4
"Excellent, arrived as promised",5
"nice magazine, like the recipes",4
"Good practical content for private pilots that covers real world issues, not just areas out of reach of most private pilots such as reviews of Gulfstream G650, etc.",4
Great Magazine for fashion ideas...and articles for reading,4
not real common ingredients to cook with,1
"I ordered this on January 30th, but today is April 15th, and I still have not had an issue delivered.",1
It was just what I was looking for. Will use it every day.  Very inspiring.  Wonderful for Advent and beyond.,5
"This is my favorite magazine, I love the wonderful recipes.",5
"Liberal Bias. As biased as Drudge, CNN, or Fox. Stay away if you want a truly unbiased read.",1
Not what I expected. Thought I was getting paper copy don't like digital copy,1
"It is by far, the best Watercolor art magazine I have ever seen. I love it. If they are all as good, I will be thrilled.",5
"one thing about Handyman, if you have taken it for more than a year you see a lot of repeats.  differant artical and slightly differant plans, but in general it is all the same",3
Love this magazine...,5
Great magazine but never got my tote either...,3
I like paying money to look at adds for products. I think these publications would be free. I guess we all like to be taken.,3
"I went through only one issue and canceled my subscription. advertisements advertisements advertisements, and some short useless columns. I wouldn't recommend.",1
NOTHING BAD TO SAY,3
"I am very disappointed, I have not received my first copy yet...I am hopeful it will come soon...I KNOW i will LOVE the magazine...just waiting...",1
I never got it-!!!  now I want my money back but how . hate this carp trying to find where to go to be taken care of,1
I don't read this magazine.  I think people need to pay more attention to their own lives versus supporting those that are already in the spot lightl,1
"This is my sons' favorite magazine (now 11 and 14, but started reading when 7 and 10) and they always read it cover to cover.  I like it too.",5
.I renewed Every Day because of an issue I read and liked.  When I received my subscription I found nothing to my taste.,1
This goes well with my print subscription.,4
Not enough content of food and other interesting articles for me.  I mainly went to the mag for Clinton Kellys info which was a short piece.  I probably would not subscribe,2
"The history and track-record of this periodical speaks for itself.  My wife, mother, mother-in-law and other relatives have learned a lot from it over the years.",5
I thought there would be at least a few good steps to get started.  Not at all what I was expecting.  A very boring read,1
Not a magazine ...it is one big advertisement.  I had high hopes for this publication.  Stick with Traditional home or one of those.  Big disappointment.,1
Doesnt work well on Kindle because its basically photocopies of the magazine.,1
Good magazine. It has something for everybody.,4
There was not the same amount of content a different sculptures as I had see in past issues. I was a bit disappointed. Maybe the next magazine will be better.,2
I ordered this for my Mom for Mother's Day. $80 She got ONE Magazine! Now they want to know if I want to RENEW!,1
"Can't go wrong with Cycle World.  If you are a motorcycling enthusiast, this is the magazine for you.",5
It's like some cheap free gift. Whatever.,3
"One of the best magazines still on the market, been buying it for 30 years Love all the articles and especially  a lot of the recipes....Highly recommended!!",5
It uis just the best magazine ever. I find it to be the most pieasurd to read. with so many articles to read about.,5
"It's just not as good as it used to be.
 Quality is not worth the money . I'm going to cancel my subscription.",2
cheaper version of cooks illustrated magazine and has more down to earth meals with ingredients that I have in my kitchen,3
"I thought it would be just another fancy magazine, but it is really well written and very informative. Great magazine too help broaden your photographic spectrum.",4
It is great!,4
Its Scientific American -- wonderful magazine.  I look forward to its arrival every month.,5
"Love this magazine, down home cooking",5
"Ads, ads, and more ads.  Sigh. National Geographic used to be a cut above the rest.  Sadly, they are in the same category as SpongeBob Squarepants now.",1
Best value!!,5
"I love the articles in Wired. They are relevant, interesting, and educational.",5
"The Marie Claire was good entertaining and full of good articles. Fashion, beauty and day to day life articles well written.",4
"it is relaxing to read... nothing great, but okay",3
i love this magazine.  Has beautiful projects for the intermediate beader.  Uses a variety of specialty beads.,5
"Tired of reading about super expensive cars average people can't afford. Try more articles on $25,000-$50,000 cars in my price range.",3
"Love, this magazine. Well written and full of Great information!!!",5
Easy to read.  Great content. Looks awesome on the Kindle. I've switched entirely to digital magazines. Never going back to print.,5
"It's a gift to my son every year, and he loves it! I can't say anything better than that. Thanks.",5
I have a hard copy subscription and there's no way to link it to my kindle fire. Men's health will let u do that. STUPID,1
love everything about this magazine. it hit home to familys on food and budgeting! and wonderful food receipts that I plan on making,5
"Great coverage. However: most of the articles too long and windy (do they know their main focus group?).
More balanced standpoints than the old BW",4
Great news,5
"The best I can say for the Digest is ""It's fair, not great or terrible, just fair.""  I won't be renewing my subscription.",1
I have read Good Housekeeping for over 30 years and have had a subscription for most of that time.  It almost always has topics I can relate to.  My favorite magazine.,4
"Ordered a subscription to this magazine over a month ago. It was a Christmas present, and the first issue still hasn't arrived yet!",1
Great way to read the magazine & easy to set up.  The free tote was a nice touch too,4
always great ideas. Love chesamerica@gmail.com,5
Products advertised are high end and not affordable to the majority.,1
"Same as I remember. Great for younger guys, but as you get older, it just seems more and more useless.",3
Love this magazine. Has a little bit of everything a girl needs to know in it!,5
This magazine is getting a little top heavy in advertising but its a good way to keep up with consumer electronics and events in the tech world.,4
"Not nearly useful enough to justify the time spent reading it.  It seems to be a series of short articles with recipes, household hints, etc.",2
This magazine was ordered for my mother and she loves it!  It has lots of photos and stories she loves.  Well worth it!,5
"I'm still waiting for this item to arrive aT MY HOME. I should have gotten it by now, but can't rate something I don't have.",1
they are fun to read,4
I love this magazine.  I have been getting it for years.,5
"My subscription was automatically renewed, when I asked for a refund, I was given part back and now have a balance on my account.  I wanted all of it refunded.",1
